prediction_date,game_date,neutral,home_team,away_team,predicted_home_win_prob,predicted_home_spread,predicted_away_spread,vegas_spread,home_elo,away_elo,actual_home_score,actual_away_score,actual_spread,home_won,prediction_correct,spread_error,game_played,result_updated_date
20251105,20251105,0,Mississippi State,North Alabama,0.9,-15.4,15.4,24.5,1809.231135997168,1498.780664229778,86.0,62.0,-24.0,1.0,1.0,39.4,1,20251110.0
20251105,20251105,0,Fresno State,USC Upstate,0.83,-11.4,11.4,9.5,1450.4556457075698,1295.878572631702,66.0,67.0,1.0,0.0,0.0,10.4,1,20251110.0
20251105,20251105,0,New Mexico,East Texas A&M,0.99,-29.5,29.5,21.5,1798.7512464357849,1144.9313403911467,76.0,54.0,-22.0,1.0,1.0,51.5,1,20251110.0
20251105,20251105,0,Pacific,Life Pacific,0.96,-22.3,22.3,,1432.745166056258,981.73,83.0,56.0,-27.0,1.0,1.0,49.3,1,20251110.0
20251105,20251105,0,Loyola Marymount,Eastern Washington,0.81,-10.4,10.4,7.5,1520.5019278552738,1340.0869576507043,70.0,62.0,-8.0,1.0,1.0,18.4,1,20251110.0
20251106,20251106,0,Morgan State,Central Penn College,0.92,-17.3,17.3,,1294.601686827597,979.52,101.0,77.0,-24.0,1.0,1.0,41.3,1,20251110.0
20251106,20251106,0,IU Indy,LIU,0.51,-0.3,0.3,,1186.564422167023,1340.7575670647,90.0,94.0,4.0,0.0,0.0,3.7,1,20251110.0
20251106,20251106,0,Boston College,The Citadel,0.88,-14.1,14.1,17.5,1544.624254981894,1269.0419216768005,76.0,47.0,-29.0,1.0,1.0,43.1,1,20251110.0
20251106,20251106,0,Ohio,Illinois State,0.42,2.3,-2.3,1.5,1444.6457724349812,1583.177729209605,72.0,68.0,-4.0,1.0,0.0,1.7000000000000002,1,20251110.0
20251106,20251106,0,West Virginia,Campbell,0.92,-17.0,17.0,16.5,1766.5306278376838,1435.5939136285667,73.0,65.0,-8.0,1.0,1.0,25.0,1,20251110.0
20251106,20251106,0,Old Dominion,Randolph,0.95,-21.2,21.2,,1405.9374735157282,981.14,93.0,53.0,-40.0,1.0,1.0,61.2,1,20251110.0
20251106,20251106,0,Charleston Southern,Toccoa Falls,0.93,-18.6,18.6,,1331.346438543179,979.39,106.0,71.0,-35.0,1.0,1.0,53.6,1,20251110.0
20251106,20251106,0,Bowling Green State,Bethany (WV,0.96,-22.3,22.3,,1443.2292505571495,981.03,120.0,65.0,-55.0,1.0,1.0,77.3,1,20251110.0
20251106,20251106,0,Louisville,Jackson State,0.95,-21.4,21.4,36.5,1810.42534183035,1357.047409042934,106.0,70.0,-36.0,1.0,1.0,57.4,1,20251110.0
20251106,20251106,0,Xavier,Le Moyne,0.98,-28.4,28.4,22.5,1805.378545663648,1176.537362198619,74.0,69.0,-5.0,1.0,1.0,33.4,1,20251110.0
20251106,20251106,0,Quinnipiac,Central Connecticut,0.66,-4.7,4.7,8.5,1466.529729204727,1404.3339071803168,71.0,49.0,-22.0,1.0,1.0,26.7,1,20251110.0
20251106,20251106,0,Miami (FL),Bethune-Cookman,0.85,-12.2,12.2,18.5,1538.2766325625987,1301.163238993622,101.0,61.0,-40.0,1.0,1.0,52.2,1,20251110.0
20251106,20251106,0,Drake,Robert Morris,0.84,-11.7,11.7,8.5,1728.4812668295626,1574.6994242703806,79.0,81.0,2.0,0.0,0.0,9.7,1,20251110.0
20251106,20251106,0,Abilene Christian,Omaha,0.6,-2.8,2.8,3.5,1504.5063298201896,1507.1989295605877,73.0,71.0,-2.0,1.0,1.0,4.8,1,20251110.0
20251106,20251106,0,Northern Iowa,Cal State Northridge,0.67,-5.0,5.0,8.5,1641.8436433205898,1557.4261071543683,86.0,57.0,-29.0,1.0,1.0,34.0,1,20251110.0
20251106,20251106,0,North Dakota,UC-Riverside,0.45,1.4,-1.4,1.5,1361.0669179683475,1543.2009349735722,70.0,74.0,4.0,0.0,1.0,5.4,1,20251110.0
20251106,20251106,0,South Dakota State,Dakota State,0.97,-23.7,23.7,,1466.608884714973,984.19,68.0,62.0,-6.0,1.0,1.0,29.7,1,20251110.0
20251106,20251106,0,Auburn,Merrimack,0.98,-26.5,26.5,26.5,1989.0447481605747,1411.2160492808705,95.0,57.0,-38.0,1.0,1.0,64.5,1,20251110.0
20251106,20251106,0,South Alabama,Alcorn State,0.89,-14.3,14.3,16.5,1524.5366599033368,1252.9348633767895,76.0,70.0,-6.0,1.0,1.0,20.3,1,20251110.0
20251106,20251106,0,Texas A&M,Texas Southern,0.97,-25.3,25.3,29.5,1812.4702151823444,1314.3514184279295,104.0,70.0,-34.0,1.0,1.0,59.3,1,20251110.0
20251106,20251106,0,Iowa State,Grambling,0.98,-27.2,27.2,33.5,1862.3844280352384,1283.1483503630768,102.0,62.0,-40.0,1.0,1.0,67.2,1,20251110.0
20251106,20251106,0,Florida,North Florida,0.99,-30.0,30.0,38.5,2013.3576247295468,1341.8032967952038,104.0,64.0,-40.0,1.0,1.0,70.0,1,20251110.0
20251106,20251106,0,TCU,Saint Francis (PA),0.91,-16.4,16.4,26.5,1640.8914526814613,1302.155437989301,104.0,63.0,-41.0,1.0,1.0,57.4,1,20251110.0
20251106,20251106,0,Saint Louis,Chicago State,0.96,-22.1,22.1,28.5,1627.673532959926,1157.3757537223796,108.0,86.0,-22.0,1.0,1.0,44.1,1,20251110.0
20251106,20251106,0,North Texas,Northwestern State,0.88,-14.0,14.0,14.5,1678.3680567082804,1386.8030369895966,80.0,53.0,-27.0,1.0,1.0,41.0,1,20251110.0
20251106,20251106,0,SMU,Texas A&M-Corpus Christi,0.9,-15.2,15.2,23.5,1720.044317083946,1405.5057633041504,69.0,58.0,-11.0,1.0,1.0,26.2,1,20251110.0
20251106,20251106,0,Loyola (IL),Mercyhurst,0.95,-20.1,20.1,21.5,1587.3591208868506,1335.792976869323,65.0,73.0,8.0,0.0,0.0,12.1,1,20251110.0
20251106,20251106,0,California,Wright State,0.84,-11.8,11.8,15.5,1619.5259641942637,1398.8305827385348,77.0,67.0,-10.0,1.0,1.0,21.8,1,20251110.0
20251106,20251106,0,Washington,Denver,0.91,-16.2,16.2,27.5,1661.700200528034,1362.690259560477,84.0,70.0,-14.0,1.0,1.0,30.2,1,20251110.0
20251106,20251106,0,Portland,Arkansas-Pine Bluff,0.92,-17.5,17.5,15.5,1497.9231020533352,1142.8946409671282,83.0,74.0,-9.0,1.0,1.0,26.5,1,20251110.0
20251107,20251107,0,Delaware,Wilmington (DE,0.96,-22.9,22.9,,1357.4567233604312,1076.38,62.0,71.0,9.0,0.0,0.0,13.9,1,20251110.0
20251107,20251107,0,New Haven,Columbia,0.27,7.2,-7.2,-6.5,974.49,1337.1053408159992,53.0,71.0,18.0,0.0,1.0,25.2,1,20251110.0
20251107,20251107,0,UTSA,SIU-Edwardsville,0.72,-6.7,6.7,6.5,1436.4880335149742,1471.4813943309068,60.0,77.0,17.0,0.0,0.0,10.3,1,20251110.0
20251107,20251107,0,Harvard,MIT,0.96,-23.0,23.0,,1464.5746234016,982.73,79.0,50.0,-29.0,1.0,1.0,52.0,1,20251110.0
20251107,20251107,0,Colgate,Northeastern,0.53,-0.9,0.9,3.5,1320.356360080923,1440.6836656609453,65.0,68.0,3.0,0.0,0.0,2.1,1,20251110.0
20251107,20251107,0,Rhode Island,Tulsa,0.69,-5.7,5.7,2.5,1486.495025439003,1534.4932736613769,65.0,82.0,17.0,0.0,0.0,11.3,1,20251110.0
20251107,20251107,0,Maryland,Georgetown,0.88,-13.9,13.9,6.5,1860.1721468002352,1720.5505110598556,60.0,70.0,10.0,0.0,0.0,3.9,1,20251110.0
20251107,20251107,0,Liberty,College of Charleston,0.76,-8.2,8.2,7.5,1698.7248228700628,1520.3470029305197,90.0,75.0,-15.0,1.0,1.0,23.2,1,20251110.0
20251107,20251107,0,Northwestern,Boston University,0.96,-22.2,22.2,16.5,1801.0721372681992,1329.2178516822562,76.0,52.0,-24.0,1.0,1.0,46.2,1,20251110.0
20251107,20251107,0,Ohio State,Purdue-Fort Wayne,0.91,-16.1,16.1,22.5,1781.42338020597,1459.0553000058094,94.0,68.0,-26.0,1.0,1.0,42.1,1,20251110.0
20251107,20251107,0,Buffalo,Green Bay,0.71,-6.3,6.3,6.5,1318.1664891654202,1260.1431157381685,83.0,76.0,-7.0,1.0,1.0,13.3,1,20251110.0
20251107,20251107,0,Furman,Troy,0.51,-0.2,0.2,2.5,1496.0970200841384,1611.0288809926033,61.0,64.0,3.0,0.0,0.0,2.8,1,20251110.0
20251107,20251107,0,Iona,Hofstra,0.65,-4.2,4.2,-1.5,1439.1880508445806,1411.8791346858343,81.0,73.0,-8.0,1.0,1.0,12.2,1,20251110.0
20251107,20251107,0,Duquesne,Sacred Heart,0.85,-12.2,12.2,10.5,1613.0980762889535,1381.0674247671234,92.0,80.0,-12.0,1.0,1.0,24.2,1,20251110.0
20251107,20251107,0,Charlotte,Tennessee Tech,0.84,-11.7,11.7,11.5,1479.757081822111,1280.1563169245162,70.0,65.0,-5.0,1.0,1.0,16.7,1,20251110.0
20251107,20251107,0,Davidson,Washington State,0.63,-3.7,3.7,4.5,1579.6687725269664,1533.4269874306433,85.0,69.0,-16.0,1.0,1.0,19.7,1,20251110.0
20251107,20251107,0,Brown,Siena,0.72,-6.8,6.8,-1.5,1400.509477545599,1451.3440427221656,46.0,62.0,16.0,0.0,0.0,9.2,1,20251110.0
20251107,20251107,0,Purdue,Oakland,0.94,-19.0,19.0,31.5,1868.0164254285444,1475.0938348357804,87.0,77.0,-10.0,1.0,1.0,29.0,1,20251110.0
20251107,20251107,0,Notre Dame,Detroit,0.92,-17.1,17.1,20.5,1624.0756845089334,1272.6381244042518,102.0,70.0,-32.0,1.0,1.0,49.1,1,20251110.0
20251107,20251107,0,Kentucky,Valparaiso,0.92,-17.4,17.4,33.5,1875.7332369102187,1512.525372082712,107.0,59.0,-48.0,1.0,1.0,65.4,1,20251110.0
20251107,20251107,0,Wake Forest,Morehead State,0.95,-20.9,20.9,19.5,1717.2889168576107,1275.8562335457036,81.0,65.0,-16.0,1.0,1.0,36.9,1,20251110.0
20251107,20251107,0,Cincinnati,Georgia State,0.92,-17.4,17.4,29.5,1759.566934363536,1406.4604998515874,74.0,64.0,-10.0,1.0,1.0,27.4,1,20251110.0
20251107,20251107,0,Iowa,Western Illinois,0.97,-23.9,23.9,29.5,1782.6778496547613,1270.3794714683902,77.0,58.0,-19.0,1.0,1.0,42.9,1,20251110.0
20251107,20251107,0,Kent State,Cornell,0.62,-3.4,3.4,5.5,1547.3255314784124,1509.9108420256,110.0,102.0,-8.0,1.0,1.0,11.4,1,20251110.0
20251107,20251107,0,UNC,Kansas,0.58,-2.2,2.2,,1808.0837469373903,1792.3122309244825,87.0,74.0,-13.0,1.0,1.0,15.2,1,20251110.0
20251107,20251107,0,Stephen F. Austin,Arkansas State,0.3,5.9,-5.9,-1.5,1406.224869297379,1525.9874143779762,90.0,65.0,-25.0,1.0,0.0,19.1,1,20251110.0
20251107,20251107,0,George Mason,Winthrop,0.8,-9.9,9.9,11.5,1709.143753573102,1535.020970436723,96.0,90.0,-6.0,1.0,1.0,15.9,1,20251110.0
20251107,20251107,0,Clemson,Gardner-Webb,0.94,-19.9,19.9,31.5,1789.5267852258787,1371.8002445604302,97.0,59.0,-38.0,1.0,1.0,57.9,1,20251110.0
20251107,20251107,0,Virginia,North Carolina Central,0.93,-18.0,18.0,32.5,1646.158422255869,1264.3519094215828,81.0,62.0,-19.0,1.0,1.0,37.0,1,20251110.0
20251107,20251107,0,Mount St. Mary's,Bucknell,0.68,-5.4,5.4,3.5,1420.096471900951,1460.3138490317888,62.0,73.0,11.0,0.0,0.0,5.6,1,20251110.0
20251107,20251107,0,Pitt,Longwood,0.85,-12.4,12.4,17.5,1653.0480249816549,1412.6485750719016,78.0,60.0,-18.0,1.0,1.0,30.4,1,20251110.0
20251107,20251107,0,Florida State,Alabama State,0.89,-14.7,14.7,25.5,1636.7127325040217,1338.6100758594855,101.0,64.0,-37.0,1.0,1.0,51.7,1,20251110.0
20251107,20251107,0,Ole Miss,Louisiana-Monroe,0.98,-27.2,27.2,35.5,1869.0817403098688,1274.965618900057,86.0,65.0,-21.0,1.0,1.0,48.2,1,20251110.0
20251107,20251107,0,Seton Hall,Wagner,0.92,-17.1,17.1,23.5,1579.3308000074985,1235.8438178748015,68.0,61.0,-7.0,1.0,1.0,24.1,1,20251110.0
20251107,20251107,0,UConn,UMass-Lowell,0.96,-22.1,22.1,33.5,1868.962800788287,1396.104412565477,110.0,47.0,-63.0,1.0,1.0,85.1,1,20251110.0
20251107,20251107,0,Georgia Tech,Bryant,0.77,-8.7,8.7,16.5,1636.475425375468,1471.5503462447723,74.0,45.0,-29.0,1.0,1.0,37.7,1,20251110.0
20251107,20251107,0,Southern Illinois,Kansas City,0.79,-9.3,9.3,12.5,1540.3903233263568,1374.8707589632,101.0,78.0,-23.0,1.0,1.0,32.3,1,20251110.0
20251107,20251107,0,Missouri,Southeast Missouri State,0.95,-20.2,20.2,25.5,1831.8182945872777,1407.458861661299,89.0,84.0,-5.0,1.0,1.0,25.2,1,20251110.0
20251107,20251107,0,VCU,Utah State,0.68,-5.3,5.3,-2.5,1747.7075014035463,1739.8213580978136,77.0,80.0,3.0,0.0,0.0,2.3,1,20251110.0
20251107,20251107,0,Texas Tech,Sam Houston State,0.94,-19.9,19.9,27.5,1916.681968968464,1501.3628101247425,98.0,77.0,-21.0,1.0,1.0,40.9,1,20251110.0
20251107,20251107,0,Northern Colorado,Colorado Christian,0.98,-26.0,26.0,,1541.79031513012,983.47,101.0,65.0,-36.0,1.0,1.0,62.0,1,20251110.0
20251107,20251107,0,DePaul,Stonehill,0.93,-18.5,18.5,22.5,1625.1633618832932,1245.9676670752244,72.0,64.0,-8.0,1.0,1.0,26.5,1,20251110.0
20251107,20251107,0,Eastern Illinois,Nicholls State,0.53,-1.0,1.0,-2.5,1363.7892350569878,1414.60303517307,65.0,57.0,-8.0,1.0,1.0,9.0,1,20251110.0
20251107,20251107,0,Murray State,Mississippi Valley State,0.97,-25.1,25.1,36.5,1570.049296774375,1029.378095414575,108.0,60.0,-48.0,1.0,1.0,73.1,1,20251110.0
20251107,20251107,0,Southern Indiana,VMI,0.44,1.7,-1.7,-1.5,1227.4480219927275,1415.8814653214583,74.0,78.0,4.0,0.0,1.0,5.7,1,20251110.0
20251107,20251107,0,Wisconsin,Northern Illinois,0.98,-27.0,27.0,27.5,1891.2267863422423,1302.557044649738,97.0,72.0,-25.0,1.0,1.0,52.0,1,20251110.0
20251107,20251107,0,Louisiana,Southeastern Louisiana,0.61,-3.2,3.2,3.5,1366.6571028830888,1373.5631596942017,58.0,52.0,-6.0,1.0,1.0,9.2,1,20251110.0
20251107,20251107,0,Illinois,Florida Gulf Coast,0.95,-20.6,20.6,27.5,1864.5561544446225,1427.801668235971,113.0,70.0,-43.0,1.0,1.0,63.6,1,20251110.0
20251107,20251107,0,Samford,South Carolina State,0.74,-7.5,7.5,13.5,1518.331483430241,1406.5477578582804,82.0,72.0,-10.0,1.0,1.0,17.5,1,20251110.0
20251107,20251107,0,Navy,Yale,0.36,4.0,-4.0,-5.5,1401.5860248282538,1658.5012224159996,68.0,97.0,29.0,0.0,1.0,33.0,1,20251110.0
20251107,20251107,0,NC State,UAB,0.56,-1.8,1.8,18.5,1647.9748911230438,1621.1937450877042,94.0,70.0,-24.0,1.0,1.0,25.8,1,20251110.0
20251107,20251107,0,Grand Canyon,Youngstown State,0.81,-10.3,10.3,13.5,1607.8442777216335,1528.6428844296258,81.0,90.0,9.0,0.0,0.0,1.3000000000000007,1,20251110.0
20251107,20251107,0,Arizona,Utah Tech,0.98,-25.7,25.7,31.5,1934.0986951382904,1372.78550144,93.0,67.0,-26.0,1.0,1.0,51.7,1,20251110.0
20251107,20251107,0,San Diego,Idaho State,0.6,-2.8,2.8,5.5,1375.1552777109218,1442.1956151032218,68.0,71.0,3.0,0.0,0.0,0.2000000000000001,1,20251110.0
20251107,20251107,0,UTEP,Western New Mexico,0.97,-24.9,24.9,,1510.8620718573698,983.1,107.0,70.0,-37.0,1.0,1.0,61.9,1,20251110.0
20251107,20251107,0,Oregon State,UIC,0.69,-5.6,5.6,3.5,1604.0492659142394,1534.5454584769818,76.0,73.0,-3.0,1.0,1.0,8.6,1,20251110.0
20251107,20251107,0,Oregon,Rice,0.94,-19.8,19.8,15.5,1864.9117282590792,1454.5963012872044,67.0,63.0,-4.0,1.0,1.0,23.8,1,20251110.0
20251107,20251107,0,Santa Clara,McNeese State,0.72,-6.5,6.5,7.5,1682.2570892297206,1579.3370061340115,79.0,67.0,-12.0,1.0,1.0,18.5,1,20251110.0
20251107,20251107,0,UC-Irvine,California Baptist,0.78,-8.9,8.9,7.5,1622.5184108686235,1566.0212412001213,61.0,69.0,8.0,0.0,0.0,0.9000000000000004,1,20251110.0
20251107,20251107,0,UCLA,Pepperdine,0.92,-17.4,17.4,27.5,1850.622602542389,1495.801175556711,74.0,63.0,-11.0,1.0,1.0,28.4,1,20251110.0
20251107,20251107,0,Saint Mary's,Chattanooga,0.77,-8.4,8.4,14.5,1810.1631522069288,1617.991939566463,87.0,66.0,-21.0,1.0,1.0,29.4,1,20251110.0
20251110,20251110,0,Jacksonville State,Reinhardt,0.98,-28.2,28.2,,1602.2477471613645,985.0,,,,,,,0,
20251110,20251110,0,UMass-Lowell,New Haven,0.96,-21.4,21.4,10.5,1396.104412565477,974.49,,,,,,,0,
20251110,20251110,0,UConn,Columbia,0.97,-24.8,24.8,33.5,1868.962800788287,1337.1053408159992,,,,,,,0,
20251110,20251110,0,Rutgers,Maine,0.91,-16.5,16.5,20.5,1739.98108136303,1414.15936719232,,,,,,,0,
20251110,20251110,0,Niagara,Delaware State,0.7,-5.9,5.9,4.5,1341.7925382669782,1311.617033101665,,,,,,,0,
20251110,20251110,0,Seton Hall,Fairfield,0.83,-11.3,11.3,13.5,1579.3308000074985,1383.131000115652,,,,,,,0,
20251110,20251110,0,Kent State,UNC Wilmington,0.58,-2.2,2.2,2.5,1547.3255314784124,1582.527789820997,,,,,,,0,
20251110,20251110,0,Pitt,Eastern Michigan,0.84,-11.6,11.6,18.5,1653.0480249816549,1447.5283792288858,,,,,,,0,
20251110,20251110,0,SIU-Edwardsville,Indiana State,0.6,-2.9,2.9,1.5,1471.4813943309068,1499.4495415010583,,,,,,,0,
20251110,20251110,0,Georgia State,Presbyterian,0.67,-5.1,5.1,2.5,1406.4604998515874,1389.1283369539826,,,,,,,0,
20251110,20251110,0,Miami (FL),Stetson,0.89,-15.0,15.0,31.5,1538.2766325625987,1257.093187858981,,,,,,,0,
20251110,20251110,0,North Carolina A&T,South Carolina State,0.52,-0.6,0.6,1.5,1298.4563324706307,1406.5477578582804,,,,,,,0,
20251110,20251110,0,Eastern Kentucky,Western Kentucky,0.58,-2.1,2.1,1.5,1456.1020022814128,1504.5644303273598,,,,,,,0,
20251110,20251110,0,The Citadel,Charleston Southern,0.59,-2.6,2.6,-3.5,1269.0419216768005,1331.346438543179,,,,,,,0,
20251110,20251110,0,Iowa State,Mississippi State,0.69,-5.5,5.5,5.5,1862.3844280352384,1809.2311359971677,,,,,,,0,
20251110,20251110,0,Saint Louis,Lindenwood,0.92,-16.7,16.7,23.5,1627.673532959926,1296.2793051927267,,,,,,,0,
20251110,20251110,0,Milwaukee,Little Rock,0.79,-9.4,9.4,3.5,1509.7113119699934,1370.0905305897943,,,,,,,0,
20251110,20251110,0,LSU,New Orleans,0.95,-20.7,20.7,19.5,1695.21249561961,1263.9847514566904,,,,,,,0,
20251110,20251110,0,TCU,Lamar,0.83,-11.1,11.1,17.5,1640.8914526814613,1448.271893143945,,,,,,,0,
20251110,20251110,0,Xavier,Santa Clara,0.77,-8.3,8.3,3.5,1805.378545663648,1682.2570892297206,,,,,,,0,
20251110,20251110,0,Northwestern,Cleveland State,0.9,-15.6,15.6,20.5,1801.0721372681992,1495.3887485984865,,,,,,,0,
20251110,20251110,0,Grand Canyon,Northern Illinois,0.9,-15.6,15.6,20.5,1607.8442777216335,1302.557044649738,,,,,,,0,
20251110,20251110,0,Utah,Holy Cross,0.96,-22.5,22.5,21.5,1721.585769746043,1247.2166501895877,,,,,,,0,
20251110,20251110,0,Georgia Tech,Southeastern Louisiana,0.88,-13.9,13.9,16.5,1636.475425375468,1373.5631596942017,,,,,,,0,
20251110,20251110,0,Washington State,St. Thomas,0.66,-4.7,4.7,1.5,1533.4269874306433,1507.7747617023992,,,,,,,0,
20251110,20251110,0,California,Cal State Fullerton,0.9,-15.6,15.6,22.5,1619.5259641942637,1315.156035210402,,,,,,,0,
20251110,20251110,0,UC-Irvine,Lincoln (CA,0.98,-29.2,29.2,,1622.5184108686235,981.71,,,,,,,0,
20251110,20251110,0,UCLA,West Georgia,0.98,-29.0,29.0,34.5,1850.622602542389,1215.1973,,,,,,,0,
20251110,20251110,0,Hawaii,East Texas A&M,0.91,-16.4,16.4,,1447.4851001496247,1144.9313403911467,100.0,74.0,-26.0,1.0,1.0,42.4,1,20251110
